Date,Name,Year,Letterboxd URI,Rating
2025-01-16,Lemony Snicket's A Series of Unfortunate Events,2004,https://boxd.it/1T7s,3.5
2025-01-16,Overcomer,2019,https://boxd.it/jb9K,3
2025-01-16,Hop,2011,https://boxd.it/DQa,1
2025-01-16,Den of Thieves,2018,https://boxd.it/g17e,3
2025-01-17,Terrified,2017,https://boxd.it/hCyy,3.5
2025-01-17,The Strange Thing About the Johnsons,2011,https://boxd.it/56nO,3.5
2025-01-17,Gorgeous Vortex,2015,https://boxd.it/QU0O,0.5
2025-01-18,"As Above, So Below",2014,https://boxd.it/7yui,4.5
2025-01-18,Talk to Me,2022,https://boxd.it/C6uQ,1.5
2025-01-19,Men,2022,https://boxd.it/tlc0,3.5
2025-01-19,The Exorcist,1973,https://boxd.it/1Yoo,5
2025-01-20,Lake Mungo,2008,https://boxd.it/1rWM,4
2025-01-20,Under the Silver Lake,2018,https://boxd.it/dSAs,4
2025-01-21,Speak No Evil,2022,https://boxd.it/vqlg,3.5
2025-01-21,Superbad,2007,https://boxd.it/20hO,4.5
2025-01-22,The Blackcoat's Daughter,2015,https://boxd.it/b2Km,3.5
2025-01-23,Anora,2024,https://boxd.it/Egcw,2.5
2025-01-23,Wild Tales,2014,https://boxd.it/7UmK,5
2025-01-24,Love Lies Bleeding,2024,https://boxd.it/zN4q,3.5
2025-01-25,Ferris Bueller's Day Off,1986,https://boxd.it/1YPY,4
2025-01-25,The Expendables,2010,https://boxd.it/1rtA,2.5
2025-01-25,The Expendables 2,2012,https://boxd.it/2CPE,3.5
2025-01-27,Gone in Sixty Seconds,2000,https://boxd.it/1Y4y,4
2025-01-28,Monica and Friends: Lessons,2021,https://boxd.it/oFi8,5
2025-01-28,Emilia Pérez,2024,https://boxd.it/AP3G,1.5
2025-01-30,Tom Clancy's Without Remorse,2021,https://boxd.it/kNyA,4
2025-02-01,A Real Pain,2024,https://boxd.it/CjNG,4
2025-02-03,Beetlejuice,1988,https://boxd.it/24QI,4
2025-02-04,Beetlejuice Beetlejuice,2024,https://boxd.it/yyGs,3
2025-02-06,Conclave,2024,https://boxd.it/AO8q,3.5
2025-02-07,Chuck Billy and The Marvelous Guava Tree,2024,https://boxd.it/zhi6,4.5
2025-02-07,Monica and Friends: Bonds,2019,https://boxd.it/gqea,3.5
2025-02-09,Wicked,2024,https://boxd.it/e8ME,3.5
2025-02-10,He's Just Not That Into You,2009,https://boxd.it/1WSG,3.5
2025-02-11,Tropic Thunder,2008,https://boxd.it/20WM,3.5
2025-02-13,Dear Zachary: A Letter to a Son About His Father,2008,https://boxd.it/1LW8,4.5
2025-02-14,The Perfect Date,2019,https://boxd.it/jP9A,2
2025-02-16,The Girl with the Needle,2024,https://boxd.it/KQ3M,3
2025-02-16,The Equalizer,2014,https://boxd.it/4TUK,3.5
2025-02-16,Transformers: Age of Extinction,2014,https://boxd.it/3d1m,2
2025-02-17,Flow,2024,https://boxd.it/v1Ei,3.5
2025-02-19,Nickel Boys,2024,https://boxd.it/CStQ,2
2025-02-22,The Wrath of Becky,2023,https://boxd.it/BfbG,3
2025-02-23,The Seed of the Sacred Fig,2024,https://boxd.it/MKo4,3.5
2025-02-25,The Brutalist,2024,https://boxd.it/k4BO,3.5
2025-02-27,Becky,2020,https://boxd.it/mcOg,4
2025-02-28,A Complete Unknown,2024,https://boxd.it/oBYa,4
2025-02-28,Avengers: Age of Ultron,2015,https://boxd.it/3qi6,3.5
2025-03-01,Coherence,2013,https://boxd.it/6xza,3.5
2025-03-01,Predator,1987,https://boxd.it/2b84,4
2025-03-02,Mindhunters,2004,https://boxd.it/1JTG,3
2025-03-02,Predator 2,1990,https://boxd.it/2aY4,3.5
2025-03-02,Prey,2022,https://boxd.it/sNBU,5
2025-03-04,Drive-Away Dolls,2024,https://boxd.it/A8vi,2.5
2025-03-04,Booksmart,2019,https://boxd.it/igNS,4
2025-03-05,Horrible Bosses 2,2014,https://boxd.it/6HWy,2
2025-03-06,Rejected,2024,https://boxd.it/QddK,4.5
2025-03-06,Shiva Baby,2020,https://boxd.it/oIv0,3.5
2025-03-06,The Predator,2018,https://boxd.it/bDw2,1
2025-03-09,September 5,2024,https://boxd.it/JYsI,4
2025-03-12,The Raid,2011,https://boxd.it/3hBy,5
2025-03-14,The Edge of Seventeen,2016,https://boxd.it/d5nu,3
2025-03-15,The Apprentice,2024,https://boxd.it/IPqG,4
2025-03-16,The Iron Claw,2023,https://boxd.it/w5Pm,4.5
2025-03-18,Den of Thieves 2: Pantera,2025,https://boxd.it/mjHm,3
2025-03-20,The Teachers' Lounge,2023,https://boxd.it/BINY,4.5
2025-03-21,The Descent,2005,https://boxd.it/1YNy,3.5
2025-03-23,Her,2013,https://boxd.it/4O24,3
2025-03-23,War of the Worlds,2005,https://boxd.it/2bde,3.5
2025-03-25,The Foreigner,2017,https://boxd.it/dbRg,3
2025-03-28,The Night Clerk,2020,https://boxd.it/j6IA,2
2025-03-28,Buried,2010,https://boxd.it/1tXC,3.5
2025-03-29,EuroTrip,2004,https://boxd.it/1YTQ,4
2025-03-31,Aliens,1986,https://boxd.it/29PA,4.5
2025-04-01,The Monkey,2025,https://boxd.it/Gwiu,3
2025-04-02,Borderline,2025,https://boxd.it/CiXA,4
2025-04-04,Slumdog Millionaire,2008,https://boxd.it/1S3E,3.5
2025-04-05,My Old Ass,2024,https://boxd.it/zLP0,4
2025-04-05,Fargo,1996,https://boxd.it/2aHM,4
2025-04-09,Novocaine,2025,https://boxd.it/JmdA,3.5
2025-04-10,Despicable Me 3,2017,https://boxd.it/azpu,1.5
2025-04-11,Radiohead: In Rainbows - From the Basement,2008,https://boxd.it/g7G,5
2025-04-13,Mickey 17,2025,https://boxd.it/q1Dk,3
2025-04-16,Chef,2014,https://boxd.it/6lCG,4
2025-04-19,The Electric State,2025,https://boxd.it/tev0,2.5
2025-04-20,Transformers: Dark of the Moon,2011,https://boxd.it/16aC,3.5
2025-04-21,Carry-On,2024,https://boxd.it/C0B2,4
2025-04-25,Inkheart,2008,https://boxd.it/26XG,4
2025-04-26,10 Cloverfield Lane,2016,https://boxd.it/aZiu,3.5
2025-04-26,Bone Tomahawk,2015,https://boxd.it/9kiw,4
2025-04-29,Mission: Impossible II,2000,https://boxd.it/29cS,3.5
2025-05-01,Companion,2025,https://boxd.it/F04o,4
2025-05-02,Your Lie in April,2014,https://boxd.it/px2S,3.5
2025-05-03,Cloverfield,2008,https://boxd.it/2192,4
2025-05-04,The Faculty,1998,https://boxd.it/1Z5C,3
2025-05-06,Fruitvale Station,2013,https://boxd.it/4VRy,4.5
2025-05-06,Donnie Darko,2001,https://boxd.it/2b2A,2.5
2025-05-06,Chime,2024,https://boxd.it/KiS2,2.5
2025-05-08,Memories of Murder,2003,https://boxd.it/1TSo,4
2025-05-09,Final Destination,2000,https://boxd.it/1YrC,3
2025-05-10,Willow Creek,2013,https://boxd.it/5CXY,4
2025-05-11,Pulse,2001,https://boxd.it/1s3y,2
2025-05-11,Mission: Impossible – Ghost Protocol,2011,https://boxd.it/psI,5
2025-05-11,Mission: Impossible III,2006,https://boxd.it/29cI,4.5
2025-05-11,Final Destination 2,2003,https://boxd.it/1YSS,3
2025-05-12,The Final Destination,2009,https://boxd.it/1EmW,2
2025-05-13,The Karate Kid Part III,1989,https://boxd.it/1W7q,2.5
2025-05-13,Every Day,2018,https://boxd.it/gEhC,3
2025-05-13,Big Hero 6,2014,https://boxd.it/5rje,3.5
2025-05-13,The Pacifier,2005,https://boxd.it/1Xhm,3
2025-05-13,Sextuplets,2019,https://boxd.it/lqpi,1.5
2025-05-13,The Sorcerer's Apprentice,2010,https://boxd.it/1sGg,3
2025-05-13,Big,1988,https://boxd.it/271S,3.5
2025-05-13,Frozen,2013,https://boxd.it/3GNa,4
2025-05-13,Home,2015,https://boxd.it/6JxA,2
2025-05-13,Final Destination 5,2011,https://boxd.it/r1k,3.5
2025-05-13,Final Destination 3,2006,https://boxd.it/1Z40,3
2025-05-15,Million Dollar Baby,2004,https://boxd.it/2bdI,5
2025-05-15,Radiohead: The King Of Limbs – Live From The Basement,2011,https://boxd.it/4OKU,5
2025-05-16,Saturday Night,2024,https://boxd.it/Gpfo,4
2025-05-16,Cube,1997,https://boxd.it/2aoU,3.5
2025-05-16,Horton Hears a Who!,2008,https://boxd.it/1SfA,3
2025-05-16,"Monsters, Inc.",2001,https://boxd.it/2a46,3.5
2025-05-16,Monsters University,2013,https://boxd.it/bQm,3.5
2025-05-16,Ice Age: Dawn of the Dinosaurs,2009,https://boxd.it/20iC,3.5
2025-05-16,Rise of the Guardians,2012,https://boxd.it/2PXw,2
2025-05-16,God's Not Dead 2,2016,https://boxd.it/bDUS,1
2025-05-16,O Auto da Compadecida,1999,https://boxd.it/pRBe,4.5
2025-05-18,Observe and Report,2009,https://boxd.it/1Joe,3
2025-05-18,Friends with Benefits,2011,https://boxd.it/DoK,3
2025-05-19,Mission: Impossible – The Final Reckoning,2025,https://boxd.it/l7A2,4
2025-05-24,Fear Street: Prom Queen,2025,https://boxd.it/BQVc,0.5
2025-05-25,Battle of the Sexes,2017,https://boxd.it/cNxw,3.5
2025-05-27,Stand by Me,1986,https://boxd.it/2aOe,5
2025-05-29,The Devil All the Time,2020,https://boxd.it/i2tY,4
2025-05-30,No Country for Old Men,2007,https://boxd.it/21ew,4
2025-06-01,Heat,1995,https://boxd.it/2bg8,5
2025-06-03,Death Note,2006,https://boxd.it/psEs,4
2025-06-03,Rear Window,1954,https://boxd.it/2a6Q,5
2025-06-06,Mountainhead,2025,https://boxd.it/Sskq,2
2025-06-07,Portrait of a Lady on Fire,2019,https://boxd.it/jkPq,4.5
2025-06-08,Money Electric: The Bitcoin Mystery,2024,https://boxd.it/QApk,3
2025-06-09,Dune,2021,https://boxd.it/fA7G,4
2025-06-13,Life of Brian,1979,https://boxd.it/2a4q,4.5
2025-06-14,Lights Out,2016,https://boxd.it/bAHc,3.5
2025-06-15,Monty Python and the Holy Grail,1975,https://boxd.it/29GI,3.5
2025-06-16,Hot Girls Wanted,2015,https://boxd.it/aitE,3.5
2025-06-16,Money Shot: The Pornhub Story,2023,https://boxd.it/F7uo,3
2025-06-18,Ocean's Eleven,2001,https://boxd.it/2aZm,4
2025-06-20,Ocean's Twelve,2004,https://boxd.it/2aZ2,3
2025-06-22,Final Destination Bloodlines,2025,https://boxd.it/l5y4,3.5
2025-06-23,Ocean's Thirteen,2007,https://boxd.it/2aEy,3.5
2025-06-23,Ocean's Eight,2018,https://boxd.it/eaai,3.5
2025-06-28,F1,2025,https://boxd.it/yjVM,4.5
2025-06-28,M3GAN 2.0,2025,https://boxd.it/EwHU,4
2025-07-05,Thunderbolts*,2025,https://boxd.it/BfbQ,3
2025-07-07,Latin Blood – The Ballad of Ney Matogrosso,2025,https://boxd.it/JZCY,3.5
2025-07-09,The Old Guard 2,2025,https://boxd.it/vUSk,1.5
2025-07-10,Superman,2025,https://boxd.it/E9IU,4
2025-07-12,Ballerina,2025,https://boxd.it/jKqG,3.5
2025-07-13,The Incredibles,2004,https://boxd.it/1XLm,5
2025-07-13,Bring Her Back,2025,https://boxd.it/Hxlc,3.5
2025-07-14,Punch-Drunk Love,2002,https://boxd.it/20E4,4
2025-07-16,Eyes Wide Shut,1999,https://boxd.it/2axs,4
2025-07-19,Molly's Game,2017,https://boxd.it/dSl8,3.5
2025-07-20,The Conjuring,2013,https://boxd.it/4sr2,4.5
2025-07-20,Elite Squad: The Enemy Within,2010,https://boxd.it/Jx4,5
2025-07-21,The Conjuring 2,2016,https://boxd.it/7GJg,3.5
2025-07-21,The Interview,2014,https://boxd.it/6KQ4,3.5
2025-07-25,The Invisible Man,2020,https://boxd.it/kWlA,4
2025-07-27,Gladiator II,2024,https://boxd.it/kqQQ,2.5
2025-07-27,Beau,2011,https://boxd.it/i7Wm,3
2025-07-27,Train to Busan,2016,https://boxd.it/dSQU,4
2025-07-28,The Creep Tapes,2024,https://boxd.it/RqR6,4
2025-07-28,Lost in Translation,2003,https://boxd.it/2b0E,4.5
2025-07-29,The Fantastic 4: First Steps,2025,https://boxd.it/mP6C,4
2025-08-03,Normal People,2020,https://boxd.it/q2VY,4.5
2025-08-09,The Naked Gun: From the Files of Police Squad!,1988,https://boxd.it/18YE,4
2025-08-09,Letterboxd,2024,https://boxd.it/LKCS,2.5
2025-08-09,"Basic Sanitation, the Movie",2007,https://boxd.it/1oC,4
2025-08-11,The Naked Gun 2½: The Smell of Fear,1991,https://boxd.it/18Yu,3
2025-08-11,Naked Gun 33⅓: The Final Insult,1994,https://boxd.it/1afQ,4
2025-08-14,Rebooted,2019,https://boxd.it/nhco,5
2025-08-16,Weapons,2025,https://boxd.it/EMTM,4
2025-08-17,Requiem for a Dream,2000,https://boxd.it/29VI,4.5
2025-08-24,The Midnight Swim,2014,https://boxd.it/8sXA,1
2025-08-25,Together,2025,https://boxd.it/LdFE,4
2025-08-30,Eden,2024,https://boxd.it/Dt52,3
2025-08-31,Interstellar,2014,https://boxd.it/4VZ8,4.5
2025-09-05,Lisbela and the Prisoner,2003,https://boxd.it/zdS,4
2025-09-06,The Accountant²,2025,https://boxd.it/wOm0,3
2025-09-11,Captain America: The Winter Soldier,2014,https://boxd.it/3r58,3.5
2025-09-13,Sweet Revenge,2025,https://boxd.it/VVNM,2
2025-09-13,Honey Don't!,2025,https://boxd.it/Hurc,1.5
2025-09-14,Os Normais: O Filme,2003,https://boxd.it/19bI,3.5
2025-09-21,Tron,1982,https://boxd.it/2b9w,3
2025-09-23,Boogie Nights,1997,https://boxd.it/23um,4
2025-09-24,TRON: Legacy,2010,https://boxd.it/1Dlo,3
2025-09-26,Nobody 2,2025,https://boxd.it/C5Lc,3.5
2025-09-27,Don Jon,2013,https://boxd.it/4sdk,3.5
2025-09-29,Magnolia,1999,https://boxd.it/2aze,4.5
2025-09-29,There Will Be Blood,2007,https://boxd.it/20Z2,4
2025-10-01,"Oh, Hi!",2025,https://boxd.it/PLns,3.5
2025-10-02,One Battle After Another,2025,https://boxd.it/DUHM,4
2025-10-05,Licorice Pizza,2021,https://boxd.it/qTKY,5
2025-10-06,The Naked Gun,2025,https://boxd.it/Da9k,3.5
2025-10-07,28 Days Later,2002,https://boxd.it/2aXU,5
2025-10-08,28 Weeks Later,2007,https://boxd.it/28Bi,3
2025-10-09,28 Years Later,2025,https://boxd.it/FEGM,3.5
2025-10-10,The Usual Suspects,1995,https://boxd.it/29XE,4
2025-10-11,V/H/S/Halloween,2025,https://boxd.it/QS3Q,4
2025-10-16,HIM,2025,https://boxd.it/BfYI,1.5
2025-10-16,Casino Royale,2006,https://boxd.it/1alk,4
2025-10-26,The Long Walk,2025,https://boxd.it/mic8,4.5
2025-10-27,Nosferatu,2024,https://boxd.it/f5eG,4
2025-10-27,The Man Who Copied,2003,https://boxd.it/10Rg,4.5
2025-11-02,A Wolf at the Door,2013,https://boxd.it/6nHy,5
2025-11-15,The Secret Agent,2025,https://boxd.it/KkUE,4
2025-11-17,The Skin I Live In,2011,https://boxd.it/99A,3.5
2025-11-20,Rango,2011,https://boxd.it/QPk,4.5
2025-11-21,All the Bright Places,2020,https://boxd.it/bpfQ,2.5
2025-11-23,This Is Where I Leave You,2014,https://boxd.it/73kQ,4
2025-11-25,The Imposter,2012,https://boxd.it/2Ya4,4
2025-12-13,Wake Up Dead Man,2025,https://boxd.it/uAKS,4.5
2025-12-15,Black Swan,2010,https://boxd.it/Sw0,4
2025-12-20,Die Hard,1988,https://boxd.it/2a7u,5
2025-12-25,Edward Scissorhands,1990,https://boxd.it/2aZc,3.5
2026-01-02,Summer of 84,2018,https://boxd.it/gQYe,4
2026-01-07,Same Old West,2024,https://boxd.it/OapE,4
2026-01-07,Carandiru,2003,https://boxd.it/209g,4
2026-01-08,My Name Ain't Johnny,2008,https://boxd.it/1IMu,3.5
2026-01-09,Lord of War,2005,https://boxd.it/284y,4
2026-01-11,Shelby Oaks,2024,https://boxd.it/zmMK,4
2026-01-12,Rebel Ridge,2024,https://boxd.it/nZum,3.5
2026-02-01,Uncut Gems,2019,https://boxd.it/gXGc,4.5
2026-02-02,Marty Supreme,2025,https://boxd.it/Off0,5
2026-02-06,Kiss of the Spider Woman,1985,https://boxd.it/1Tci,4
2026-02-07,King of the Night,1975,https://boxd.it/7Q4s,4
2026-02-12,Barren Lives,1963,https://boxd.it/29uM,5
2026-02-16,Bugonia,2025,https://boxd.it/qeWY,4
2026-02-20,Metropolis,1927,https://boxd.it/71a,5
2026-02-21,Misery,1990,https://boxd.it/28gY,5
2026-02-26,Mulholland Drive,2001,https://boxd.it/297o,5
2026-02-28,A Clockwork Orange,1971,https://boxd.it/2aVE,3.5
2026-02-28,2001: A Space Odyssey,1968,https://boxd.it/2bf0,5
2026-03-01,Predator: Badlands,2025,https://boxd.it/LeK6,3.5
2026-03-02,Stranger Things 5: The Finale,2025,https://boxd.it/YqXW,2.5
2026-03-03,Train Dreams,2025,https://boxd.it/LdDo,4.5
2026-03-03,The Super Mario Bros. Movie,2023,https://boxd.it/i8C8,4
2026-03-07,Frankenstein,2025,https://boxd.it/Ecsg,3
2026-03-14,Sentimental Value,2025,https://boxd.it/GwcG,2.5
2026-03-14,Hamnet,2025,https://boxd.it/woVy,3.5
2026-03-20,Scream 7,2026,https://boxd.it/HRvQ,3
2026-03-21,The Housemaid,2025,https://boxd.it/QFEO,0.5
2026-03-22,Rise of the Planet of the Apes,2011,https://boxd.it/cS4,4
2026-03-23,Scenes from the Suburbs,2011,https://boxd.it/2xJw,4
2026-03-23,Dawn of the Planet of the Apes,2014,https://boxd.it/3XyQ,5
2026-03-25,Send Help,2026,https://boxd.it/JuhA,4.5
2026-03-28,Guy Ritchie's The Covenant,2023,https://boxd.it/xjcK,4
2026-03-30,Project Hail Mary,2026,https://boxd.it/pEeQ,4.5
2026-03-30,War for the Planet of the Apes,2017,https://boxd.it/8FE2,4.5
2026-04-06,The Man from the Future,2011,https://boxd.it/2vkO,3.5
2026-04-07,Los Hermanos - Esse é Só o Começo do Fim da Nossa Vida,2015,https://boxd.it/bdCy,3.5
2026-04-07,Now You See Me,2013,https://boxd.it/2Bsu,3.5
2026-04-09,Now You See Me: Now You Don't,2025,https://boxd.it/f3i2,2
2026-04-09,Now You See Me 2,2016,https://boxd.it/99fw,3.5
2026-04-11,Raw,2016,https://boxd.it/dLd2,4
2026-04-11,Sinners,2025,https://boxd.it/KQMM,3
