Date,Name,Year,Letterboxd URI,Rating,Rewatch,Tags,Watched Date
2025-06-01,Heat,1995,https://boxd.it/9RBGDR,5,,,2025-05-31
2025-06-03,Rear Window,1954,https://boxd.it/9T73oB,5,,,2025-06-02
2025-06-06,Mountainhead,2025,https://boxd.it/9ULPrR,2,,,2025-06-05
2025-06-07,Money Electric: The Bitcoin Mystery,2024,https://boxd.it/9Vig8B,3,,,2025-06-06
2025-06-07,Portrait of a Lady on Fire,2019,https://boxd.it/9Vn5kL,4.5,,,2025-06-06
2025-06-09,Dune,2021,https://boxd.it/9WIU5X,4,Yes,,2025-06-08
2025-06-11,Dune: Part Two,2024,https://boxd.it/9XZq0h,5,Yes,,2025-06-10
2025-06-13,Life of Brian,1979,https://boxd.it/9YOP3d,4.5,,,2025-06-12
2025-06-14,Lights Out,2016,https://boxd.it/9ZIoD1,3.5,,,2025-06-13
2025-06-18,Ocean's Eleven,2001,https://boxd.it/a2reur,4,Yes,,2025-06-17
2025-06-20,Ocean's Twelve,2004,https://boxd.it/a3DJEP,3,,,2025-06-19
2025-06-21,The Raid,2011,https://boxd.it/a4eNE9,5,Yes,,2025-06-20
2025-06-22,Final Destination Bloodlines,2025,https://boxd.it/a4Dy1B,3.5,,,2025-06-21
2025-06-23,Ocean's Thirteen,2007,https://boxd.it/a5vai7,3.5,,,2025-06-22
2025-06-23,Ocean's Eight,2018,https://boxd.it/a5C77J,3.5,,,2025-06-22
2025-06-27,M3GAN 2.0,2025,https://boxd.it/a8dOmf,4,,,2025-06-26
2025-06-28,F1,2025,https://boxd.it/a8SG1F,4.5,,,2025-06-27
2025-06-29,Inglourious Basterds,2009,https://boxd.it/a9FWkh,5,Yes,,2025-06-28
2025-07-05,Thunderbolts*,2025,https://boxd.it/adHOel,3,,,2025-07-04
2025-07-07,Latin Blood – The Ballad of Ney Matogrosso,2025,https://boxd.it/af25JJ,3.5,,,2025-07-06
2025-07-09,The Old Guard 2,2025,https://boxd.it/agziAb,1.5,,,2025-07-08
2025-07-10,Superman,2025,https://boxd.it/ahfgDr,4,,,2025-07-09
2025-07-12,Ballerina,2025,https://boxd.it/aiEhr1,3.5,,,2025-07-11
2025-07-13,The Incredibles,2004,https://boxd.it/ajitoX,5,Yes,,2025-07-12
2025-07-13,Bring Her Back,2025,https://boxd.it/ajspdL,3.5,,,2025-07-12
2025-07-14,Booksmart,2019,https://boxd.it/ak8PBX,4,Yes,,2025-07-13
2025-07-14,Punch-Drunk Love,2002,https://boxd.it/akjYfN,4,,,2025-07-13
2025-07-16,Eyes Wide Shut,1999,https://boxd.it/alVtjz,4,,,2025-07-15
2025-07-17,A Clockwork Orange,1971,https://boxd.it/amAX7b,3,,,2025-07-16
2025-07-19,Molly's Game,2017,https://boxd.it/anZRiB,3.5,,,2025-07-18
2025-07-20,The Conjuring,2013,https://boxd.it/aoCoSX,4.5,,,2025-07-19
2025-07-20,Elite Squad: The Enemy Within,2010,https://boxd.it/aoMGmv,5,,,2025-07-19
2025-07-21,The Conjuring 2,2016,https://boxd.it/apAZFh,3.5,,,2025-07-20
2025-07-21,The Interview,2014,https://boxd.it/apJJip,3.5,,,2025-07-20
2025-07-25,The Invisible Man,2020,https://boxd.it/asRUXh,4,,,2025-07-24
2025-07-27,Gladiator II,2024,https://boxd.it/auppfb,2.5,,,2025-07-26
2025-07-27,Beau,2011,https://boxd.it/auvRzZ,3,,,2025-07-26
2025-07-27,Train to Busan,2016,https://boxd.it/auDwjR,4,,,2025-07-26
2025-07-28,The Creep Tapes,2024,https://boxd.it/avkmCv,4,,,2025-07-27
2025-07-29,The Fantastic 4: First Steps,2025,https://boxd.it/awr2Rj,4,,,2025-07-28
2025-08-03,Normal People,2020,https://boxd.it/aAn115,4.5,,,2025-08-02
2025-08-09,The Naked Gun: From the Files of Police Squad!,1988,https://boxd.it/aEFi4H,4,,,2025-08-08
2025-08-09,Letterboxd,2024,https://boxd.it/aESFml,2.5,,,2025-08-08
2025-08-09,"Basic Sanitation, the Movie",2007,https://boxd.it/aF0QND,4,,,2025-08-08
2025-08-11,The Naked Gun 2½: The Smell of Fear,1991,https://boxd.it/aGpc5F,3,,,2025-08-10
2025-08-11,Naked Gun 33⅓: The Final Insult,1994,https://boxd.it/aGuJA7,4,,,2025-08-10
2025-08-14,Rebooted,2019,https://boxd.it/aJ8YTr,5,,,2025-08-14
2025-08-16,Weapons,2025,https://boxd.it/aKd61T,4,,,2025-08-15
2025-08-16,Superman,2025,https://boxd.it/aKle5F,4,Yes,,2025-08-15
2025-08-17,Requiem for a Dream,2000,https://boxd.it/aL5spL,4.5,,,2025-08-16
2025-08-24,F1,2025,https://boxd.it/aQa1gH,4.5,Yes,,2025-08-23
2025-08-24,The Midnight Swim,2014,https://boxd.it/aQeKVt,1,,,2025-08-23
2025-08-25,Together,2025,https://boxd.it/aQQ9Hb,4,,,2025-08-24
2025-08-30,Eden,2024,https://boxd.it/aUgvW7,3,,,2025-08-29
2025-08-31,Interstellar,2014,https://boxd.it/aUVyFv,4.5,Yes,,2025-08-30
2025-09-05,Lisbela and the Prisoner,2003,https://boxd.it/aYkSVP,4,,,2025-09-04
2025-09-06,The Accountant²,2025,https://boxd.it/aYW9vj,3,,,2025-09-05
2025-09-13,Sweet Revenge,2025,https://boxd.it/b3aQrX,2,,,2025-09-12
2025-09-13,Honey Don't!,2025,https://boxd.it/b3frjf,1.5,,,2025-09-12
2025-09-14,Os Normais: O Filme,2003,https://boxd.it/b40cmx,3.5,,,2025-09-13
2025-09-21,Tron,1982,https://boxd.it/b883z5,3,,,2025-09-20
2025-09-23,Boogie Nights,1997,https://boxd.it/b98ZY7,4,,,2025-09-22
2025-09-24,There Will Be Blood,2007,https://boxd.it/b9IIkB,4,,,2025-09-23
2025-09-24,TRON: Legacy,2010,https://boxd.it/ba3SOj,3,Yes,,2025-09-23
2025-09-26,Nobody 2,2025,https://boxd.it/baLEKl,3.5,,,2025-09-25
2025-09-27,Don Jon,2013,https://boxd.it/bbiiOB,3.5,,,2025-09-26
2025-09-29,Magnolia,1999,https://boxd.it/bcMtBR,4.5,,,2025-09-28
2025-10-01,"Oh, Hi!",2025,https://boxd.it/bdVrR1,3.5,,,2025-09-30
2025-10-02,One Battle After Another,2025,https://boxd.it/beKICJ,4,,,2025-10-01
2025-10-05,Licorice Pizza,2021,https://boxd.it/bgwIsz,5,,,2025-10-04
2025-10-06,The Naked Gun,2025,https://boxd.it/bhikoz,3.5,,,2025-10-05
2025-10-07,28 Days Later,2002,https://boxd.it/bhMGnj,5,,,2025-10-06
2025-10-08,28 Weeks Later,2007,https://boxd.it/biokl7,3,,,2025-10-07
2025-10-09,28 Years Later,2025,https://boxd.it/biX1WD,3.5,,,2025-10-08
2025-10-10,The Usual Suspects,1995,https://boxd.it/bjvbwX,4,,,2025-10-09
2025-10-11,V/H/S/Halloween,2025,https://boxd.it/bkporD,4,,,2025-10-10
2025-10-16,HIM,2025,https://boxd.it/bnxsgH,1.5,,,2025-10-15
2025-10-16,Casino Royale,2006,https://boxd.it/bnRIMT,4,Yes,,2025-10-16
2025-10-17,Scream 4,2011,https://boxd.it/bo4nvt,4,Yes,,2025-10-16
2025-10-18,Skyfall,2012,https://boxd.it/boQO3R,4.5,Yes,,2025-10-17
2025-10-26,The Long Walk,2025,https://boxd.it/builTv,4.5,,,2025-10-25
2025-10-27,The Man Who Copied,2003,https://boxd.it/bv6rZJ,4.5,,,2025-10-26
2025-11-02,A Wolf at the Door,2013,https://boxd.it/bznCw9,5,,,2025-11-01
2025-11-15,The Secret Agent,2025,https://boxd.it/bIlyfb,4,,,2025-11-14
2025-11-17,The Skin I Live In,2011,https://boxd.it/bK2Vp9,3.5,,,2025-11-16
2025-11-21,All the Bright Places,2020,https://boxd.it/bMu1Vn,2.5,,,2025-11-20
2025-11-23,This Is Where I Leave You,2014,https://boxd.it/bO9GFV,4,,,2025-11-23
2025-11-25,The Imposter,2012,https://boxd.it/bPFZoR,4,,,2025-11-24
2025-12-13,Wake Up Dead Man,2025,https://boxd.it/c1EdCd,4.5,,,2025-12-12
2025-12-15,Black Swan,2010,https://boxd.it/c3azdn,4,,,2025-12-14
2025-12-20,Die Hard,1988,https://boxd.it/c7yJ7N,5,,,2025-12-19
2025-12-22,Wake Up Dead Man,2025,https://boxd.it/cadZkX,4.5,Yes,,2025-12-21
2025-12-25,Edward Scissorhands,1990,https://boxd.it/cd9sZR,3.5,,,2025-12-24
2026-01-02,Stranger Things 5: The Finale,2025,https://boxd.it/cmzmgJ,2.5,,,2026-01-01
2026-01-02,Summer of 84,2018,https://boxd.it/cn4h25,4,,,2026-01-01
2026-01-06,Same Old West,2024,https://boxd.it/ctC3TB,4,,,2026-01-05
2026-01-07,Carandiru,2003,https://boxd.it/cudJXT,4,,,2026-01-06
2026-01-08,My Name Ain't Johnny,2008,https://boxd.it/cvOfHp,3.5,,,2026-01-07
2026-01-09,Lord of War,2005,https://boxd.it/cwRZH1,4,,,2026-01-08
2026-01-11,Shelby Oaks,2024,https://boxd.it/czwDTp,4,,,2026-01-10
2026-01-12,Rebel Ridge,2024,https://boxd.it/cAL5Sh,3.5,,,2026-01-11
2026-02-01,Uncut Gems,2019,https://boxd.it/cVLVQh,4.5,,,2026-01-31
2026-02-02,Marty Supreme,2025,https://boxd.it/cWBdPN,5,,,2026-02-01
2026-02-06,Kiss of the Spider Woman,1985,https://boxd.it/d0rdfL,4,,,2026-02-05
2026-02-07,King of the Night,1975,https://boxd.it/d17PPV,4,,,2026-02-06
2026-02-12,Barren Lives,1963,https://boxd.it/d5IFel,5,,,2026-02-11
2026-02-16,Ocean's Eleven,2001,https://boxd.it/d9wT5z,4,,,2026-02-13
2026-02-16,Bugonia,2025,https://boxd.it/d9DsZT,4,,,2026-02-15
2026-02-17,Frankenstein,2025,https://boxd.it/daMcIJ,3,,,2026-02-17
2026-02-20,Metropolis,1927,https://boxd.it/ddfjrB,5,,,2026-02-19
2026-02-21,Misery,1990,https://boxd.it/de2PFj,5,,,2026-02-20
2026-02-26,Mulholland Drive,2001,https://boxd.it/diXnXJ,5,,,2026-02-25
2026-02-27,Stalker,1979,https://boxd.it/djHEcH,,,,2026-02-26
2026-02-28,A Clockwork Orange,1971,https://boxd.it/dkpw6T,3.5,Yes,,2026-02-27
2026-02-28,2001: A Space Odyssey,1968,https://boxd.it/dkwWTB,5,,,2026-02-27
2026-03-01,Predator: Badlands,2025,https://boxd.it/dlimv5,3.5,,,2026-02-28
2026-03-03,Train Dreams,2025,https://boxd.it/dneVHb,4.5,,,2026-03-02
2026-03-07,Sentimental Value,2025,https://boxd.it/dq7ZqL,2.5,,,2026-03-06
2026-03-14,Hamnet,2025,https://boxd.it/dvHzrZ,3.5,,,2026-03-13
2026-03-20,Scream 7,2026,https://boxd.it/dAvG9z,3,,,2026-03-19
2026-03-21,The Housemaid,2025,https://boxd.it/dBaMzb,0.5,,,2026-03-20
2026-03-21,Sinners,2025,https://boxd.it/dBGkqz,3,Yes,,2026-03-20
2026-03-22,Rise of the Planet of the Apes,2011,https://boxd.it/dCHwg3,4,,,2026-03-21
2026-03-23,Scenes from the Suburbs,2011,https://boxd.it/dD6yA5,4,,,2026-03-22
2026-03-23,Dawn of the Planet of the Apes,2014,https://boxd.it/dDtYZV,5,,,2026-03-22
2026-03-25,Send Help,2026,https://boxd.it/dFqDPR,4.5,,,2026-03-24
2026-03-28,Guy Ritchie's The Covenant,2023,https://boxd.it/dHRREZ,4,,,2026-03-27
2026-03-30,Project Hail Mary,2026,https://boxd.it/dJL9bl,4.5,,,2026-03-29
2026-03-30,War for the Planet of the Apes,2017,https://boxd.it/dK9yxJ,4.5,,,2026-03-29
2026-04-06,The Man from the Future,2011,https://boxd.it/dQY4LR,3.5,,,2026-04-05
2026-04-07,Los Hermanos - Esse é Só o Começo do Fim da Nossa Vida,2015,https://boxd.it/dRD0Op,3.5,,,2026-04-06
2026-04-07,Now You See Me,2013,https://boxd.it/dS1aJd,3.5,Yes,,2026-04-06
2026-04-08,Now You See Me 2,2016,https://boxd.it/dSYzEl,3.5,Yes,,2026-04-07
2026-04-09,Now You See Me: Now You Don't,2025,https://boxd.it/dTLiz7,2,,,2026-04-08
2026-04-11,Raw,2016,https://boxd.it/dUTOrp,4,,,2026-04-10
