Date,Name,Year,Letterboxd URI,Rating,Rewatch,Review,Tags,Watched Date
2024-10-19,The Hidebehind,2018,https://boxd.it/7AfORz,4,,"Terror efetivo e bem feito, mas o cara é muito burro.",,2024-10-18
2024-10-19,The Blair Witch Project,1999,https://boxd.it/7ApCkX,4.5,,"<blockquote><i>""Vai escrever um final feliz pra nós, Heather?""</i></blockquote>Não venham com essa de filme pra dormir não porque esse filme é muito bom.

Fazia tempo que eu queria assistir e gostei demais de como o mistério por trás da bruxa é construído. Hoje pode ser um pouco batido começar por relatos de pessoas e lendas urbanas, mas aqui funciona muito e a tensão é gradativa e construída aos poucos, explodindo nos últimos minutos.

Os personagens funcionam isoladamente, porém eles não parecem ser um grupo de amigos ou até colegas (como é dito no início do filme). É como se o professor tivesse sorteado o grupo e eles fossem obrigados a fazer um trabalho com alguém que nunca olharam no rosto.

Gostei das situações criadas com os montinhos de pedras, os bonecos pendurados e a barraca balançando. É interessante eles ficarem andando em círculos em completo desespero depois de perder o mapa e um deles sumir. Depois que um dos estudantes some se constrói uma relação entre os outros dois e que é a única que realmente funcionou pra mim, por mais que breve.

A direção e a fotografia é outro ponto que ajuda na construção do clima. Aquela imagem ruim e a câmera tremendo, típicos do found footage, trazem um tensão excelente. 

Agora o final com os dois explorando a casa me deu uma agonia enorme. Que negócio bem feito! E a última cena é o que te deixa todo borrado. Aquele mano olhando pra parede é ABSOLUTE CINEMA!

Por fim, acho que ter visto na época com todo o background e o mistério que girava em torno do filme deve ter sido muito bom. Filmaço!",,2024-10-18
2024-10-20,Alien: Romulus,2024,https://boxd.it/7B0N8x,4,,"<blockquote><i>""Tenho uma nova diretriz para você: Faça o que é melhor para nós!""</i></blockquote>Alien Romulus carrega a essência de Alien, mas se prende muito ao original de 1979.

Fede Álvarez conseguiu fazer boas sequências de ação e terror. O medo em relação ao monstro é algo que foi bem trabalhado e bem explorado. A tensão, principalmente no terço final, é muito bem construída e é o auge do filme, para mim. Gostei do como ele usou a violência nos momentos certos e a sequência que a mulher dá a luz ao ""alien humano"" é muito interessante.

O roteiro trás personagens superficiais, mas que fazem a história andar, além de que, o elenco jovem é muito competente, com destaque para Cailee Spaeny e David Jonsson. A história é simples e tenta introduzir conceitos novos (eu só vi o original, não sei se esses conceitos estão em algum outro filme de Alien), a maioria destes eu achei pouco desenvolvidos, como aquele ""fogo de Prometheus"".

Tecnicamente é um filme impecável. Efeitos práticos ótimos, efeitos CGI excelentes, a fotografia é linda e a trilha sonora compõe muito bem as cenas.

Por fim, Alien Romulus não cria realmente nada de novo, todas as dinâmicas com o alien e os conceitos primários já foram vistos nos outros filmes. É um terror efetivo e divertido, mas que é desenvolvido em cima do que a gente já conhece. O final, principalmente, é quase uma cópia do original.

Ótimo filme.",,2024-10-19
2024-10-21,All Hallows' Eve,2013,https://boxd.it/7BEvdT,2,,"Damien Leone consegue construir uma boa tensão com essa estética amadora e uma trilha sonora interessante. O Art tem um design bem marcante e que dá um certo medo. As cenas com gore são bem feitas e a maquiagem no geral é boa.

Infelizmente, é um filme que se perde em suas ideias e que tem um roteiro bem fraco. Os diálogos em todos dos curtas e na história que os conecta são muito ruins e todos os personagens são uns acéfalos. Eu sei que a história tem que andar, mas ninguém é tão burro assim. Além disso, as ideias entre os segmentos destoam bastante, realmente a única coisa que ""une"" elas é o Art, que nem é tão relevante nas duas primeiras.

O final me impressionou por ser extremamente grotesco. O último segmento é o melhor dos 3, mas ele é bem mediano.",,2024-10-20
2024-10-22,Terrifier,2011,https://boxd.it/7CkQw7,3,,É aquele último curta do All Hallows' Eve (2013),,2024-10-20
2024-10-26,Drag Me to Hell,2009,https://boxd.it/7DT56b,4,,"<blockquote><i>""Repita essa frase: eu recebo os mortos em minha alma.""</i></blockquote>Sam Raimi bebendo da fonte de Sam Raimi.

Arraste-me Para O Inferno tem aquela estética anos 2000 e realmente parece mais um terror genérico, mas a mão de Sam Raimi torna esse filme muito competente.

Muitas cenas me lembraram os dois primeiros Evil Dead, tanto pela nojeira ou violência quanto pela direção. Não acho que há muita tensão durante o filme, mas algumas cenas são impactantes, como quando aparece a sombra de um bode na janela da mulher ou ela matando o próprio gato.

O roteiro é bem amarrado e consegue desenvolver suas ideias. As cenas em que a protagonista é atormentada pela criatura são muito semelhantes entre si, entretanto percebi que elas aumentam um pouco a escala de perigo. Essas partes são muito inventivas e é interessante como a protagonista vai perdendo a sanidade com o decorrer dessas situações.

Infelizmente, enquanto as partes envolvendo a maldição são boas, não posso dizer o mesmo da proposta de ser um filme de susto, que não funcionou. Tem muitas partes com som muito alto e que não me pegaram. Poucos sustos são realmente efetivos e a maioria são previsíveis. O CGI ficou um pouco datado e esse pôster é muito genérico.

Para concluir, achei um bom filme. Bem divertido e bem dirigido. O final é muito parecido com Evil Dead 2 e muito inesperado. Essa última cena é excelente.

OBS: Vi a versão sem censura.",,2024-10-25
2024-10-26,Terrifier,2016,https://boxd.it/7E2YFj,1.5,,"O roteiro fraco conseguiu tranformar um filme com essa proposta em algo chato e monótono. Sério, achei esse filme interminável.

Tem alguns momentos engraçados por parte do Art, a maquiagem/efeitos são excelentes, mesmo com baixo orçamento, e o final é bom, mas todo o resto é muito ruim.",,2024-10-25
2024-10-27,Terrifier 2,2022,https://boxd.it/7EqdWv,3,,"<blockquote><i>""</i><i>Tecnicamente Charles Mason não matou ninguém""</i></blockquote>Mesmo sendo MUITO mais longo do que precisava, eu me diverti com Terrifier 2.

De positivo, Damien Leone volta com os efeitos práticos excelentes, a direção dele evoluiu um pouco e agora a história tem um fio condutor. Os personagens, mesmo sendo superficiais, funcionam, e o humor do Art é muito mais presente, algo que eu gostei muito.

O maior problema aqui é a duração. Sério, quando eu pensei que já tava terminando ainda faltava uma hora pra acabar. Eu vi que muita gente reclamou da minutagem, mas não achei que me incomodaria tanto. Não tem roteiro pra 140min de filme. O final, que eu achei bom, poderia ser muito menor e nem precisava daquela parte mística. Ele tem várias oportunidades de acabar, mas o Art volta a vida umas 3 vezes. E ainda me metem uma cena pós-créditos. Dava pra cortar facilmente uns 40 minutos aqui.",,2024-10-26
2024-10-27,Terrifier 3,2024,https://boxd.it/7ECf9T,3.5,,"<blockquote><i>""Ho ho shit!""</i></blockquote>Damien Leone, faça o que você quiser com os adultos, mas deixe as crianças em paz por favor.

É bem mais violento que o segundo, e a direção melhora novamente, mas ainda tem um texto muito superficial. É o melhor da trilogia e mesmo tendo um final que me desagrada um pouco, e ter um início muito chocante, eu me diverti com o resto. 

Acho que é um pouco de sadismo eu ter realmente gostado disso. O que eu estou me tornando.",,2024-10-26
2024-10-28,Titanic,1997,https://boxd.it/7FjJz9,4,,"<blockquote><i>""Eu sou o rei do mundo!""</i></blockquote>Tudo piora quando eu lembro que toda aquela água era salgada.

Titanic foi um filme que, assim como a trilogia Senhor dos Anéis, eu demorei muito tempo pra ver. Eu vivia postergando, e não porque eu achava que seria ruim, mas sim porque era muito longo. Agora que assisti, posso dizer com tranquilidade que seus 194 minutos passaram voando.

É incrível como tudo que o James Cameron põe a mão vira ouro. E não é sorte, porque o que ele fez aqui é inacreditável. Esse filme não envelheceu um dia desde 1997. A direção é impecável, a fotografia é ótima e todo o cenário do Titanic é muito bem realizado. Assistindo alguns vídeos da produção, é perceptível que James Cameron adorou fazer esse filme.

O romance do Jack e da Rose é o ponto alto. Algumas cenas são um pouco bregas, mas elas funcionam muito. A química entre os atores é algo fenomenal e atuação do Leonardo DiCaprio e da Kate Winslet só engrandecem o roteiro. Gostei do como o romance deles é algo natural, bem construído e leve.

Na segunda metade do filme, que é quando o navio que nem Deus afundaria está afundando, é onde está o que não me agradou tanto. Em questões técnicas é muito bem feito, conseguimos perceber a magnitude e de quão agoniante foi (especialmente o final, com aquele tanto de gente congelada, que me impactou muito). Porém, nessa parte achei o roteiro repetitivo nas situações dentro do navio. É sempre o casal preso aqui, preso ali e isso se repete umas 4 vezes eu acho. Isso quebrou um pouco do ritmo pra mim. Além disso, achei os personagens secundários (principalmente a família da Kate e o noivo dela) muito caricatos. 

Por fim, gostei do final e dá trama no presente, mesmo ela sendo breve. Nem vou falar da porta gigante que cabia sim o Jack ali. Ótimo filme!",,2024-10-27
2024-10-30,Monica's Gang in an Adventure in Time,2007,https://boxd.it/7GaUJP,5,,"<blockquote><i>""</i><i>É hoje que a jilipoca vai piar. E ela pia e pia e vai pia.""</i></blockquote>É o Vingadores Ultimato da Turma da Mônica mesmo. É tão bom quanto eu me lembro. ABSOLUTE CINEMA!",,2024-10-29
2024-11-01,Shutter,2004,https://boxd.it/7Hf6Gl,3.5,,"<blockquote><i>""Por que os mortos voltariam para os vivos sem poderem enviar uma mensagem?""</i></blockquote>Com uma ideia promissora, Shutter consegue entregar um terror com espíritos eficiente e bem explorado.

O conceito de o espírito ser visto apenas pela câmera é algo assustador e consegue trazer uma boa tensão e bons jumpscares. Porém, em algumas cenas a escolha de mostrar muito a garota morta não me pareceu a mais acertada. A imagem dela em flashes é muito mais forte.

Eu achei a direção irregular, pois os diretores tiveram boas ideias e conseguiram aplicá-las (como a cena final que é muito marcante), mas a câmera muito próxima dos personagens me incomodou bastante, e não de um jeito bom.

O roteiro consegue explorar bem o protagonista, revelando seu passado aos poucos e concluindo de uma forma muito coesa o que foi construído. Entretanto, em algumas passagens há uma recapitulação de momentos já apresentados e isso torna o filme um pouco redundante, parece que ele quer entregar tudo bem mastigado.

Por fim, com seu final triste e impactante, Shutter é um filme que tem seus problemas, mas me agradou bastante.",,2024-10-31
2024-11-03,Revenge,2017,https://boxd.it/7IkFnn,3.5,,"Não vou comentar muito porque não consegui achar outra forma de assistir e vi com uma dublagem xexelenta.

Revenge é um filme simples de vingança com uma visão mais surrealista. Coralie Fargeat tem um direção eficaz e já com uma certa personalidade, principalmente na sequência final  em que há uma tensão bem construída e um ótimo plano sequência. O meu problema foi com o roteiro. Eu entendo que é exagerado, mas eu tenho um limite para a lógica. A noção de espaço é nula e a protagonista anda distâncias imensas sem cansar. Eu não entendi como ela sai da árvore em que foi empalada apenas botando fogo nela. E achei que é um pouco arrastado.

De positivo, além da direção, os efeitos são bons e dá pra se divertir com alguns exageros, especialmente com o sangue infinito que sai dessas pessoas.",,2024-11-02
2024-11-04,Tour de Pharmacy,2017,https://boxd.it/7J2nuX,4,,"<blockquote><i>""Most hardcore cyclists know that cyclism was invented so that men could fuck in the hills.""</i></blockquote>",,2024-11-03
2024-11-05,Creepy,2016,https://boxd.it/7JzAZ1,4,,"<blockquote><i>""Aquele homem não é meu pai. Ele é um estranho completo.""</i></blockquote>Esse mano é o cara mais filho da puta que eu já vi em um filme.

Para mim, Creepy é excelente em sua primeira metade, porém forçado na segunda hora.

Esse foi o 1º filme que vi do Kiyoshi Kurosawa e gostei de como ele constrói a narrativa e a investigação inicial. O mistério é apresentado na perspectiva dos personagens, nós nunca sabemos mais que eles, pelo menos até o meio do filme. Além disso, o filme tem dois núcleos (o vizinho estranho e o caso antigo) que não estão relacionados diretamente.

Enquanto eu gostei bastante da primeira parte, a segunda me deu a sensação de que tudo se resolveria se as pessoas conversassem umas com as outras. A cena em que o parceiro do protagonista vai até a casa do vizinho me quebrou muito. Tipo, é sério que ele não mandou os resultados da pesquisa dele para o colega? E a polícia dessa cidade então, parece que o trabalho ali é cada um por si, ninguém conta nada pra ninguém e dane-se.

Voltando para o mistério, desde o início já percebemos que o vizinho é estranho e ao decorrer do filme isso fica mais evidente. Kurosawa soube construir a tensão das cenas de forma gradativa, em especial quando descobrimos o que realmente está acontecendo. Você sabe que está acontecendo algo, apesar disso, é quase impossível imaginar com exatidão. É algo assustador e angustiante.

Falando do desfecho, acho que se estende um pouco, mas é imprevisível e bem dirigido. Gostei do final.

Achei interessante a investigação principal terminar em aberto. Não necessariamente o vizinho está relacionado com o caso do desaparecimento. Na minha interpretação, o filme quer mostrar aquele 3° tipo de serial killer que mencionam no início e que é impossível de definir. E achei o personagem do assassino muito bem escrito e muito bem atuado por Teruyuki Kagawa.

Apesar da forçação de barra no roteiro, é um ótimo filme.",,2024-11-04
2024-11-09,Twisters,2024,https://boxd.it/7LaVKf,3.5,,"""Twisters"" de 2024 é quase idêntico ao original, tanto na ação quanto na direção. Sério, tem cenas que são cópias. Todas as dinâmicas com os tornados já foram vistas no filme de 1996. Ainda assim, com seu elenco competente e algumas ideias interessantes, consegue divertir tanto quanto o antigo.",,2024-11-08
2024-11-10,Piranha,1978,https://boxd.it/7LDBuJ,2.5,,"Mais violento do que eu esperava e tem uma maquiagem legal, porém a trama é boba, superficial e arrastada.",,2024-11-09
2024-11-10,Piranha 3D,2010,https://boxd.it/7LSOkd,1.5,,Tem mais peito do que piranha nessa merda.,,2024-11-09
2024-11-12,We Live in Time,2024,https://boxd.it/7MWKvj,3.5,,"Andrew Garfield fará dupla com o Ryan Gosling em atores que não ficam com quem eles amam no fim do filme.

Achei um romance bem feito e ""verdadeiro"", em nenhum momento ele apela para aqueles clichês bobos e uma romantização exagerada. Ainda que tenha mais momentos felizes do que tristes, o filme nos mostra que o amor não é um conto de fadas.

Gostei de como usaram a não linearidade para contar a história. Não é algo comum em filmes assim, mas funcionou e não ficou confuso em nenhum momento.

Apesar de eu gostar das situações criadas (como a do parto do bebê), achei que foi um filme bem superficial e até um pouco apressado. Não sei se foi porque eu vi dublado, mas mesmo com dois atores excelentes as situações não tem o peso que eu acho que deveriam ter e nem carga emocional necessária. Eu fui preparado pra chorar e não chorei. A única parte mais emocionante mesmo é a cena final, só que aí já vem os créditos. 

EDIT 28/11/2024:
Reassistindo no original, mantenho minha crítica em relação ao filme ser apressado e superficial, mas Florence Pugh e Andrew Garfield estão estupidamente fantásticos e melhoram praticamente todas as cenas. Até o sotaque britânico eles fazem. E sim, é mais emocionante ver os dois atuarem.
Nota final: 8/10 + coração",,2024-11-11
2024-11-12,Ghost Town,2008,https://boxd.it/7N0ICb,3.5,,"Quase uma cópia de Click, mas é bom.",,2024-11-11
2024-11-12,The Penguin,2024,https://boxd.it/7N0Jxr,4.5,,Excelente.,,2024-11-11
2024-11-14,The Voyeurs,2021,https://boxd.it/7NV6gv,3,,"<blockquote><i>""A maneira mais rápida de curar um coração partido é sair fazendo as merdas mais absurdas que você conseguir.""</i></blockquote>Em ""The Voyeurs"", o diretor/roteirista tem a premissa e o final, mas não sabe desenvolver o resto.

É um filme que começa interessante e até sua metade (cerca de 1 hora) me manteve interessado, mesmo tendo alguns absurdos. O texto por enquanto é mediano e o casal protagonista não tem quase nenhum carisma. Até aí, ok. 

Chegamos na 2ª metade. O texto que era mediano desce pro fundo do poço e os diálogos, que já não eram grande coisa, se tornam risíveis. Os personagens começam a fazer umas metáforas sem sentido, contam uma fábula que não tem nada haver com nada e o auge é a seguinte frase: ""Um vibrador não tem alma"". Sinceramente, que lixo. Me contorci de vergonha.

A Sydney Sweeney e o Justice Smith são um casal sem química, tanto que antes de assistir, eu jurava que eles eram amigos no filme. As atuações são bem inconsistentes, não que o texto ajude muito também e a direção não tem nada de especial, mas funciona.

Perto do final tem um plot-twist que me pegou e que eu gostei e o desfecho é bom, especialmente a última cena, que é até meio poética. Agora os observadores serão os observados.

Portanto, é um filme que acha que está sendo muito foda e super inteligente, mas que não chega nem a ser bom de verdade e é meio burro também. Faltou um texto competente.

P.S. a música Eyes Without a Face me pegou. Essa versão que usaram aqui é muito boa. + meia estrela",,2024-11-13
2024-11-16,Trap,2024,https://boxd.it/7OEPNJ,2,,"<blockquote><i>""Que tiozão gostoso!""</i></blockquote>É tão inacreditável que até o vilão sai rindo no final.

A ideia é realmente boa, a direção do Shyamalan é muito competente e a primeira hora, que se passa no estádio, é cheia de conveniências e parece que o assassino é o Gastão, o cara mais sortudo do mundo, mas ela funciona bem. Há uma tensão bem construída, em especial, no terço final e o Josh Hartnett manda bem.

Depois que saíram do estádio eu só conseguia dar risada. É sério que uma super pop-star anda de limusine só com um motorista e que vai para a casa de uma fã do nada sem segurança alguma? Porque durante o show o que não faltava era segurança pra ela. E a hora que ela rouba o celular, vai pro banheiro e o cara não consegue derrubar a porta. Ele resiste a dois tasers depois.

Não vou ficar enumerando mais problemas. Eu achei um filme muito incoerente e conveniente. Além disso, ele não consegue desenvolver tão bem o próprio protagonista, levando para algo bem previsível com o negócio da mãe e tal. Lembra Psicose, porém é superficial. Tem alguns outros assuntos que dava pra discutir aqui, como a idolatria a famosos, entretanto não achei que esse era o foco do filme.

O final é outra coisa impressionante, não de um jeito bom e a última cena é total Norman Bates.",,2024-11-15
2024-11-16,Vertigo,1958,https://boxd.it/7OPvfJ,5,,"Scottie consegue transformar tanto Judy em Madeleine, que no fim ela também termina como a outra.

Eu sinto que eu não tenho bagagem suficiente para escrever tão bem sobre um filme desse, mas me impressionou tanto e quanto mais eu penso nele mais ele melhora, então vou tentar.

""Um Corpo Que Cai"" começa como uma investigação banal: um marido começa a suspeitar que sua mulher não parece ela mesma, como se ela estivesse possuída pelo espírito de uma mulher morta e contrata o detetive protagonista, Scottie, para investigá-la. A medida que a trama avança, Scottie e a esposa, Madeleine, se apaixonam e infelizmente isso leva a um fim trágico.

Na sequência, o detetive fica traumatizado e algum tempo depois encontra uma mulher muito parecida com Madeleine, a Judy. E ao se aproximar dela, ele tenta transformá-la na mulher morta. O filme termina quando Scottie leva Judy ao local do fim trágico de Madeleine.

O que Alfred Hitchcock fez aqui em 1958 é algo surreal. Não sei se é porque vi uma versão restaurada, mas achei esse filme esteticamente lindo. Além disso, a direção é muito interessante e característica (lembrei muito de Psicose em algumas cenas, e ele nem tinha feito esse filme ainda). É incrível como o Hitchcock tem domínio sobre a câmera, tanto em planos abertos ou fechados nos rostos dos personagens, e tudo isso condizente com o que a trama quer mostrar.

Também gostei muito como o uso de cores e luz é aplicado aqui. A cidade em que eles estão parece viva e há uma cena em específico quando Judy parece que reencarna em Madeleine e ela sai da porta com a luz verde do refletor do hotel virada para ela. É impressionante, só assistindo para sentir isso.

Falando sobre a história, achei um mistério bem construído, envolvente e que inicialmente tem um tom meio sobrenatural que eu curti muito. Pouco depois da metade do filme há um revelação e isso trás uma grande reviravolta para a trama. O detetive não sabe disso, mas nós sabemos e isso trás uma tensão muito boa enquanto a narrativa segue para seu fim.

Já dizia Philippe Leão: ""Tudo depois de Vertigo é Vertigo"". Eu percebi muito isso, principalmente no início do filme. Fiquei lembrando de outras obras em muito momentos. ""Um Corpo que Cai"" é tão influente que ele é referenciado até hoje. Lembrei dos diálogos do Tarantino, da série Dr. House e até do próprio Psicose. 

Sinto que esse comentário foi muito superficial, mas achei esse filme genial. No futuro, quando eu reassistir eu vou saber falar melhor. Que filme foda! Qualquer nota menor que 5 estrelas está errada.",,2024-11-15
2024-11-20,Climax,2018,https://boxd.it/7QVO6B,2,,"A experiência ideal para esse filme é vc estar chapadão no LSD também. Eu não estava assim, logo, não gostei não. A direção, a montagem e a trilha até dão aquela salvada, mas a história é quase nula.",,2024-11-19
2024-11-22,Project Almanac,2015,https://boxd.it/7RPjCN,4,,"<blockquote><i>""Nós vamos ficar tão ricos que eu vou contratar a Kim Kardashian para ter meu filho.""</i></blockquote>Parece que ninguém no Letterboxd gosta desse filme. Eu amei.

Projeto Almanaque tem uma proposta absurda, não pela viagem no tempo em si, e sim porque são 4 jovens que constroem uma máquina do tempo com instruções baseadas em um projeto super secreto do governo. 

Eu aceitei isso porque na primeira cena eles estabelecem que o protagonista e os amigos tem essa capacidade de construir máquinas um tanto ""complexas"" e que, apesar de se passar em 2014, esse mundo tem uma tecnologia mais avançada. No início do filme eles literalmente estão controlando um drone através de sensores nas mãos.

O filme vai mostrando o que os adolescentes de 30 anos vão fazendo com a máquina do tempo. Vi muitos comentários falando que esse roteiro foi escrito por um adolescente de 13 anos, mas pra mim, a história é realmente o que um jovem faria com essa máquina. Eles ganham na loteria, vão no Lollapalooza (pra ver Imagine Dragons, pqp) e usam ela pra se divertir. Isso é o que um jovem faria.

Os problemas começam quando o protagonista decide voltar no tempo sozinho (antes eles combinaram de sempre viajar em grupo) porque ele é bunda mole e não chegou na menina que estava obviamente a fim dele. E aqui é a parte que eu não gosto. Ele voltar por causa de mulher, ok, ele é jovem, porém isso desencadeia uma série de eventos absurdos e que não fazem sentido. Um colega aleatório quebra a perna numa festa, e isso faz um avião cair porque o moleque era do time de basquete, aí o time perde e o avião cai porque o piloto era pai de outro colega e ele ficou afetado pelo time ter perdido o jogo. E começa a pegar fogo nas florestas do Brasil também KKKKKKKKKKKK. Aí tu me quebra né patrão.

Outro ponto muito criticado é a direção estilo found footage/mockumentary, que é aquela câmera na mão, porque os jovens tem que filmar tudo pra ter filme né. Sinceramente, eu gostei. Às vezes é um pouco confuso e muito tremido, tenho que admitir, mas no todo acho bem competente.

Por fim, os atores mandam bem, a maneira como eles viajam no tempo é interessante, tanto conceitualmente como visualmente, o roteiro esquece de alguns arcos ao decorrer da trama, mas tudo bem e mesmo tendo essa vibe mais jovem eu gostei bastante. Filme bem divertido.",,2024-11-21
2024-11-23,I'm Still Here,2024,https://boxd.it/7Sg4rT,4,,"<blockquote><i>""Agora uma foto menos feliz.""</i>

<i>""Nós vamos sorrir!""</i></blockquote>""Ainda Estou Aqui"" é ótimo, mas não achei tudo isso que estão falando não.

Baseado no livro autobiográfico de Marcelo Rubens Paiva, o filme acompanha uma família carioca no início dos anos 70, auge da ditadura militar no Brasil. Sua problemática começa quando o pai é levado a um interrogatório e então vemos como a mãe e seus filhos lidam com essa situação e com a possibilidade de ele nunca mais voltar.

Achei a recriação do Rio de Janeiro dos anos 70 muito bem realizada. A cidade é viva e colorida, as músicas preenchem o ambiente e ainda assim é perceptível a ameaça iminente, muitas vezes apenas com sons de sirenes e carros passando na rua. A questão da ditadura, mesmo com essa tensão constante, poderia ser melhor explorada. Achei que ela entra em momentos muito pontuais após a Eunice (Fernanda Torres) ser presa e interrogada, mesmo essa sendo uma excelente passagem.

As relações familiares mostradas aqui são as partes que eu mais gostei. É algo tão simples, tão real e bem escrito. Os atores mandam bem e todos os personagens nesse núcleo não são meros coadjuvantes e tem um bom desenvolvimento. Destaque para a cena da sorveteria em que Eunice observa outra família e a cena da leitura do final da carta de uma das filhas que está na Inglaterra. 

A direção é eficiente, mas não tem nada de especial, e o que carrega o filme são as atuações porque o texto, em alguns momentos, puxa pra baixo. Sobre a montagem, tem boas ideias e que são aplicadas nos momentos certos. A cena quando eles saem do Rio de Janeiro e são colocadas as imagens da filmadora da filha é bem interessante.

Sobre o final, é aqui que minha garganta começou a doer. É emocionante num nível espetacular. A cena da Eunice mais velha assistindo as memórias da família na praia já é boa, mas aí entra a Fernanda Montenegro na última cena tirando a foto com a família inteira e ainda sorrindo. É pra chorar rios isso aqui. Ela não tem uma linha de diálogo, mas entrega tudo. Fernanda Torres foi bem, mas a Montenegro foi melhor.

Sobre o Oscar, se foi indicado ok, se não, ok também.

Edit 11/02/2025: Tomara que ganha o Oscar de Melhor Filme Internacional, estou na torcida.",,2024-11-22
2024-11-25,The 9th Circle,2008,https://boxd.it/7TftPN,2,,Primeiro curta do All Hallows Eve (2009),,2024-10-20
2024-11-25,Smile 2,2024,https://boxd.it/7TsVBF,4,,"<blockquote><i>""Não acredito que vou morrer no maldito freezer do Pizza Hut.""</i></blockquote>Sorria 2 é mais ousado, mais violento e mais inventivo, entretanto tem os mesmos problemas do primeiro, se alongando demais onde não precisava.

O filme se inicia quase imediatamente no fim do 1º com um plano sequência incrível acompanhando aquele policial do filme anterior. É perceptível a evolução na direção de Parker Finn nessa abertura que termina de maneira chocante. 

Após isso, acompanhamos Skye Ryle, uma pop star interpretada de maneira excelente por Naomi Scott e que após sobreviver a um grave acidente, é afetada pela maldição do sorrisinho. Diferente da protagonista do primeiro filme, Skye é mais interessante e tem um desenvolvimento melhor por causa de um passado de uso de drogas e por ela ser uma figura pública. Aqui é possível fazer um paralelo em que a maldição é como se fosse os problemas da protagonista.

As dinâmicas com a maldição seguem o padrão do primeiro, porém elas tem um impacto maior, são mais bem executadas e mais criativas. Os sustos clássicos voltam também e funcionam na maioria das vezes. Por outro lado, com o decorrer da trama os ataques do demônio sorriso se tornam um pouco repetitivos, se estendem em alguns momentos e não achei que tem a mesma tensão presente no primeiro longa.

Eu elogiei a direção do Parker Finn no início do filme, mas ele se passa também. Tem umas câmeras de cabeça pra baixo que me incomodaram muito pelo excesso e me deram a sensação de que ele só queria fazer show off.

A sequência final é provavelmente a alucinação mais interessante e que mesmo tendo algumas escolhas que me desagradaram, é muito impactante, apela mais para o body horror (o que eu gostei muito) e termina com um final extremo e triste, semelhante ao primeiro.

Resumidamente, me diverti bastante.",,2024-11-24
2024-11-29,We Live in Time,2024,https://boxd.it/7Vm0fN,4,Yes,"Reassisti, agora no original.
Florence Pugh e Andrew Garfield estão estupidamente fantásticos. Até aumentei as estrelas.
<a href=""https://boxd.it/7MWKvj"">Texto completo</a>
",,2024-11-28
2024-12-01,Your Name.,2016,https://boxd.it/7WuZpp,4,,"Bem água com açúcar, mas eu gostei.

""Your Name."", assim como a maioria dos longas em animação japoneses, tem um maior refinamento nos traços, o que não é diferente aqui. Ainda que o desenho seja mais simples, ele consegue trabalhar muito bem os detalhes, cenários e cores. Aliado a isso, outro ponto que me chamou a atenção é a direção, que consegue ser mais inventiva que a usual, preferindo planos em movimento do que planos estáticos.

A roteiro sabe apresentar bem sua proposta e cria uma história redonda, interessante e que tem alguns momentos emocionantes. Os protagonistas são simples, carismáticos e tem um desenvolvimento coerente. Por outro lado, achei que ele se perde em algumas partes, acaba sendo expositivo demais e algumas cenas mais dramáticas são quebradas por uma comédia que não encaixa tão bem.

Gostei de como concluíram a história e talvez a última cena seja a minha favorita, mesmo não sendo a mais emocionante. Bom filme.",,2024-11-30
2024-12-02,Senna,2024,https://boxd.it/7X9p7B,4,,"Tem aquela romantização clássica e acelera um pouco os fatos nos episódios 5 e 6, mas achei CINEMA!",,2024-12-01
2024-12-06,Resident Evil: Welcome to Raccoon City,2021,https://boxd.it/7YUPAx,1.5,,"<blockquote><i>""A voz do Steve Perry faz maravilhas com o coração de uma mulher, né?""</i></blockquote>Já deixo claro que nunca joguei nenhum Resident Evil e sei pouca coisa sobre esse universo, então peguei poucas referências.

""Resident Evil: Bem-vindo a Raccoon City"" é a junção de um roteiro indeciso com conceitos mal trabalhados. Uma mistureba.

Eu gostei de algumas cenas mais agitadas e mais violentas. No geral, elas funcionam. Por outro lado, o diretor tem boas ideias/referências, que infelizmente ele não sabe aplicar. Por exemplo, a cena em que o Chris está atirando nos infectados e a única luz é o disparo da arma poderia ser algo legal, porém é extremamente confuso porque a câmera está em lugares diferentes em TODOS os infinitos cortes.

De resto, eu achei uma bagunça. O roteiro é ruim, muito conveniente e não sabe se quer ser comédia ou terror. Tem um tom meio de comédia com o Leon, mas não funciona em nenhum momento, as ""piadas"" dele não encaixam e ele é o policial efetivado mais imbecil que eu já vi. E pensando bem, ele é inútil no filme, se tirassem ele não faria diferença alguma.

Os personagens são rasos e a Claire, que até tem um foco maior no passado dela, eu achei qualquer coisa porque a personagem não tem personalidade e se resume a ser séria. Até gosto do Kaya Scodelario, mas ela está horrível aqui. E eu não vou nem por a culpa no elenco, porque alguns até tentam, porém o roteiro e a direção não ajudam ninguém aqui.

Por fim, o CGI em alguns momentos me incomodou e muitos conceitos, que certamente vieram dos jogos, são completamente jogados sem muita explicação. Me deu a sensação de que poderia acontecer qualquer coisa nessa cidade. Residente Evil é conhecido por ser terror, mas isso aqui não dá medo, não tem tensão e é chato. Muito chato.

Aí tu me quebra, João.",,2024-12-05
