Date,Name,Year,Letterboxd URI
2024-09-16,Fantasmas,2010,https://boxd.it/bkaG
2024-09-21,Rain Man,1988,https://boxd.it/2avw
2024-09-22,The Substance,2024,https://boxd.it/zanS
2024-09-25,Star Trek,2009,https://boxd.it/1Q6c
2024-09-26,Wise Guy: David Chase and The Sopranos,2024,https://boxd.it/PDw2
2024-09-29,Unaccompanied Minors,2006,https://boxd.it/1Hv8
2024-09-29,It Follows,2014,https://boxd.it/87wo
2024-09-30,Hotel Rwanda,2004,https://boxd.it/2aSA
2024-10-03,American Psycho,2000,https://boxd.it/28Vs
2024-10-05,It Ends with Us,2024,https://boxd.it/ENjg
2024-10-07,O Paradoxo da Espera do Ônibus,2007,https://boxd.it/giWo
2024-10-07,The House Bunny,2008,https://boxd.it/1RyG
2024-10-12,V/H/S/Beyond,2024,https://boxd.it/Jbwc
2024-10-13,Laura Hasn't Slept,2020,https://boxd.it/pJQU
2024-10-13,Smile,2022,https://boxd.it/xjfE
2024-10-14,Calibre,2018,https://boxd.it/h0ru
2024-10-17,Winnie-the-Pooh: Blood and Honey 2,2024,https://boxd.it/EPuU
2024-10-19,The Hidebehind,2018,https://boxd.it/l8ec
2024-10-19,The Blair Witch Project,1999,https://boxd.it/26ua
2024-10-20,Alien: Romulus,2024,https://boxd.it/zGqO
2024-10-21,All Hallows' Eve,2013,https://boxd.it/6OdU
2024-10-22,Tomorrowland,2015,https://boxd.it/4YaC
2024-10-22,Terrifier,2011,https://boxd.it/33N6
2024-10-24,The Shallows,2016,https://boxd.it/aXgQ
2024-10-24,Enola Holmes,2020,https://boxd.it/hX2o
2024-10-24,Enola Holmes 2,2022,https://boxd.it/vfDe
2024-10-24,The Secret of the Jade Medallion,2012,https://boxd.it/6s3e
2024-10-26,Drag Me to Hell,2009,https://boxd.it/1Jzw
2024-10-26,Terrifier,2016,https://boxd.it/eRzg
2024-10-27,Terrifier 2,2022,https://boxd.it/oI10
2024-10-27,Terrifier 3,2024,https://boxd.it/D8tM
2024-10-28,Titanic,1997,https://boxd.it/2a2k
2024-11-01,Shutter,2004,https://boxd.it/1JbY
2024-11-03,Dragonball Evolution,2009,https://boxd.it/1ODy
2024-11-03,Sextuplets,2019,https://boxd.it/lqpi
2024-11-03,Revenge,2017,https://boxd.it/gL9g
2024-11-04,Tour de Pharmacy,2017,https://boxd.it/gnxS
2024-11-05,Creepy,2016,https://boxd.it/dfd0
2024-11-09,Twisters,2024,https://boxd.it/qV7a
2024-11-10,Piranha,1978,https://boxd.it/1wTI
2024-11-10,Piranha 3D,2010,https://boxd.it/U5q
2024-11-12,We Live in Time,2024,https://boxd.it/FC5u
2024-11-12,Ghost Town,2008,https://boxd.it/1Rd4
2024-11-12,The Penguin,2024,https://boxd.it/QkIU
2024-11-14,The Voyeurs,2021,https://boxd.it/nZoe
2024-11-16,Trap,2024,https://boxd.it/D4nK
2024-11-16,Vertigo,1958,https://boxd.it/2apI
2024-11-18,G.I. Joe: The Rise of Cobra,2009,https://boxd.it/1Ndu
2024-11-20,Climax,2018,https://boxd.it/ikvo
2024-11-22,Project Almanac,2015,https://boxd.it/6IP4
2024-11-23,I'm Still Here,2024,https://boxd.it/BPEO
2024-11-25,The 9th Circle,2008,https://boxd.it/4qqm
2024-11-25,Smile 2,2024,https://boxd.it/FDA4
2024-11-27,WandaVision,2021,https://boxd.it/sbGW
2024-12-01,Your Name.,2016,https://boxd.it/cUqs
2024-12-02,Senna,2024,https://boxd.it/RFFa
2024-12-06,Resident Evil: Welcome to Raccoon City,2021,https://boxd.it/gsvM
2024-12-08,"Crazy, Stupid, Love.",2011,https://boxd.it/D9A
2024-12-13,Tall Girl,2019,https://boxd.it/n9yG
2024-12-15,Red One,2024,https://boxd.it/vTBM
2024-12-15,The Texas Chain Saw Massacre,1974,https://boxd.it/1lcS
2024-12-16,Jovem Lisboa,2024,https://boxd.it/Mwks
2024-12-16,Isle of Flowers,1989,https://boxd.it/POU
2024-12-16,M3GAN,2022,https://boxd.it/jxmG
2024-12-19,Shiva Baby,2018,https://boxd.it/ieIc
2024-12-19,Shrek,2001,https://boxd.it/29zi
2024-12-20,Shrek 2,2004,https://boxd.it/29z8
2024-12-21,Barefoot,2014,https://boxd.it/77be
2024-12-21,No Hard Feelings,2023,https://boxd.it/xouu
2024-12-22,We're the Millers,2013,https://boxd.it/4srQ
2024-12-24,Shrek the Third,2007,https://boxd.it/29yY
2024-12-26,Blended,2014,https://boxd.it/6QQY
2024-12-27,Juror #2,2024,https://boxd.it/FRwU
2024-12-28,12 Angry Men,1957,https://boxd.it/2auI
2024-12-29,Officer Black Belt,2024,https://boxd.it/H6xA
2024-12-30,The Sixth Sense,1999,https://boxd.it/29Js
2024-12-31,Shrek Forever After,2010,https://boxd.it/1WRo
2025-01-02,Hot Tub Time Machine,2010,https://boxd.it/1zIS
2025-01-02,I Want to Eat Your Pancreas,2018,https://boxd.it/ie6C
2025-01-04,Nosferatu,1922,https://boxd.it/29TM
2025-01-04,Nosferatu,2024,https://boxd.it/f5eG
2025-01-05,The Cabin in the Woods,2011,https://boxd.it/1zOc
2025-01-06,Scary Stories to Tell in the Dark,2019,https://boxd.it/eJTW
2025-01-08,Atomic Blonde,2017,https://boxd.it/blDk
2025-01-10,Speed Racer,2008,https://boxd.it/20UQ
2025-01-11,Full Metal Jacket,1987,https://boxd.it/2a1Q
2025-01-11,Paranormal Activity,2007,https://boxd.it/1yIM
2025-01-12,Gen V - Prime Premiere,2023,https://boxd.it/IOUK
2025-01-12,Host,2020,https://boxd.it/r5O4
2025-01-12,Unfriended,2014,https://boxd.it/8sXg
2025-01-12,Unfriended: Dark Web,2018,https://boxd.it/ifs0
2025-01-13,Megan Is Missing,2011,https://boxd.it/sKJG
2025-01-13,The Sacrament,2013,https://boxd.it/6iEY
2025-01-14,Bad Times at the El Royale,2018,https://boxd.it/fSA2
2025-01-15,Violent Night,2022,https://boxd.it/xXBA
2025-01-16,Den of Thieves,2018,https://boxd.it/g17e
2025-01-17,Terrified,2017,https://boxd.it/hCyy
2025-01-17,Gorgeous Vortex,2015,https://boxd.it/QU0O
2025-01-18,"As Above, So Below",2014,https://boxd.it/7yui
2025-01-18,Talk to Me,2022,https://boxd.it/C6uQ
2025-01-19,Men,2022,https://boxd.it/tlc0
2025-01-19,The Exorcist,1973,https://boxd.it/1Yoo
2025-01-20,Lake Mungo,2008,https://boxd.it/1rWM
2025-01-20,Under the Silver Lake,2018,https://boxd.it/dSAs
2025-01-21,Speak No Evil,2022,https://boxd.it/vqlg
2025-01-22,The Blackcoat's Daughter,2015,https://boxd.it/b2Km
2025-01-22,Ratatouille,2007,https://boxd.it/27ww
2025-01-22,Anora,2024,https://boxd.it/Egcw
2025-01-23,Wild Tales,2014,https://boxd.it/7UmK
2025-01-24,Love Lies Bleeding,2024,https://boxd.it/zN4q
2025-01-25,Ferris Bueller's Day Off,1986,https://boxd.it/1YPY
2025-01-25,The Expendables 2,2012,https://boxd.it/2CPE
2025-01-27,Gone in Sixty Seconds,2000,https://boxd.it/1Y4y
2025-01-27,Monica and Friends: Bonds,2019,https://boxd.it/gqea
2025-01-28,Monica and Friends: Lessons,2021,https://boxd.it/oFi8
2025-01-28,Emilia Pérez,2024,https://boxd.it/AP3G
2025-01-30,Tom Clancy's Without Remorse,2021,https://boxd.it/kNyA
2025-02-01,A Real Pain,2024,https://boxd.it/CjNG
2025-02-03,Beetlejuice,1988,https://boxd.it/24QI
2025-02-04,Beetlejuice Beetlejuice,2024,https://boxd.it/yyGs
2025-02-05,Conclave,2024,https://boxd.it/AO8q
2025-02-07,Chuck Billy and The Marvelous Guava Tree,2024,https://boxd.it/zhi6
2025-02-09,Wicked,2024,https://boxd.it/e8ME
2025-02-10,He's Just Not That Into You,2009,https://boxd.it/1WSG
2025-02-13,Dear Zachary: A Letter to a Son About His Father,2008,https://boxd.it/1LW8
2025-02-16,The Girl with the Needle,2024,https://boxd.it/KQ3M
2025-02-17,Flow,2024,https://boxd.it/v1Ei
2025-02-19,Nickel Boys,2024,https://boxd.it/CStQ
2025-02-22,The Wrath of Becky,2023,https://boxd.it/BfbG
2025-02-23,The Seed of the Sacred Fig,2024,https://boxd.it/MKo4
2025-02-25,The Brutalist,2024,https://boxd.it/k4BO
2025-02-27,Becky,2020,https://boxd.it/mcOg
2025-02-28,A Complete Unknown,2024,https://boxd.it/oBYa
2025-03-01,Coherence,2013,https://boxd.it/6xza
2025-03-01,Predator,1987,https://boxd.it/2b84
2025-03-02,Mindhunters,2004,https://boxd.it/1JTG
2025-03-02,Predator 2,1990,https://boxd.it/2aY4
2025-03-02,Prey,2022,https://boxd.it/sNBU
2025-03-04,Drive-Away Dolls,2024,https://boxd.it/A8vi
2025-03-04,Booksmart,2019,https://boxd.it/igNS
2025-03-05,Horrible Bosses 2,2014,https://boxd.it/6HWy
2025-03-06,Rejected,2024,https://boxd.it/QddK
2025-03-06,Shiva Baby,2020,https://boxd.it/oIv0
2025-03-06,The Predator,2018,https://boxd.it/bDw2
2025-03-08,Lost in Translation,2003,https://boxd.it/2b0E
2025-03-09,September 5,2024,https://boxd.it/JYsI
2025-03-14,The Edge of Seventeen,2016,https://boxd.it/d5nu
2025-03-15,The Apprentice,2024,https://boxd.it/IPqG
2025-03-16,The Iron Claw,2023,https://boxd.it/w5Pm
2025-03-18,Den of Thieves 2: Pantera,2025,https://boxd.it/mjHm
2025-03-20,The Teachers' Lounge,2023,https://boxd.it/BINY
2025-03-21,The Descent,2005,https://boxd.it/1YNy
2025-03-22,Her,2013,https://boxd.it/4O24
2025-03-23,War of the Worlds,2005,https://boxd.it/2bde
2025-03-24,The Foreigner,2017,https://boxd.it/dbRg
2025-03-28,Buried,2010,https://boxd.it/1tXC
2025-03-29,EuroTrip,2004,https://boxd.it/1YTQ
2025-03-31,Aliens,1986,https://boxd.it/29PA
2025-04-01,The Monkey,2025,https://boxd.it/Gwiu
2025-04-02,Borderline,2025,https://boxd.it/CiXA
2025-04-03,Batman Forever,1995,https://boxd.it/2ara
2025-04-03,Batman & Robin,1997,https://boxd.it/2ar0
2025-04-04,Slumdog Millionaire,2008,https://boxd.it/1S3E
2025-04-05,My Old Ass,2024,https://boxd.it/zLP0
2025-04-05,Fargo,1996,https://boxd.it/2aHM
2025-04-09,Novocaine,2025,https://boxd.it/JmdA
2025-04-11,Radiohead: In Rainbows - From the Basement,2008,https://boxd.it/g7G
2025-04-12,Mickey 17,2025,https://boxd.it/q1Dk
2025-04-16,Chef,2014,https://boxd.it/6lCG
2025-04-19,The Electric State,2025,https://boxd.it/tev0
2025-04-21,Carry-On,2024,https://boxd.it/C0B2
2025-04-23,Sinners,2025,https://boxd.it/KQMM
2025-04-25,Inkheart,2008,https://boxd.it/26XG
2025-04-26,10 Cloverfield Lane,2016,https://boxd.it/aZiu
2025-04-26,Bone Tomahawk,2015,https://boxd.it/9kiw
2025-04-29,Mission: Impossible II,2000,https://boxd.it/29cS
2025-05-01,Companion,2025,https://boxd.it/F04o
2025-05-02,Mission: Impossible III,2006,https://boxd.it/29cI
2025-05-02,Your Lie in April,2014,https://boxd.it/px2S
2025-05-03,Cloverfield,2008,https://boxd.it/2192
2025-05-04,The Faculty,1998,https://boxd.it/1Z5C
2025-05-06,Fruitvale Station,2013,https://boxd.it/4VRy
2025-05-06,Chime,2024,https://boxd.it/KiS2
2025-05-08,Memories of Murder,2003,https://boxd.it/1TSo
2025-05-09,Final Destination,2000,https://boxd.it/1YrC
2025-05-10,Willow Creek,2013,https://boxd.it/5CXY
2025-05-11,Pulse,2001,https://boxd.it/1s3y
2025-05-11,Final Destination 2,2003,https://boxd.it/1YSS
2025-05-12,Final Destination 3,2006,https://boxd.it/1Z40
2025-05-12,The Final Destination,2009,https://boxd.it/1EmW
2025-05-13,Final Destination 5,2011,https://boxd.it/r1k
2025-05-15,Million Dollar Baby,2004,https://boxd.it/2bdI
2025-05-15,Radiohead: The King Of Limbs – Live From The Basement,2011,https://boxd.it/4OKU
2025-05-16,Saturday Night,2024,https://boxd.it/Gpfo
2025-05-16,Cube,1997,https://boxd.it/2aoU
2025-05-16,O Auto da Compadecida,1999,https://boxd.it/pRBe
2025-05-18,Observe and Report,2009,https://boxd.it/1Joe
2025-05-18,Friends with Benefits,2011,https://boxd.it/DoK
2025-05-19,Mission: Impossible – The Final Reckoning,2025,https://boxd.it/l7A2
2025-05-24,Fear Street: Prom Queen,2025,https://boxd.it/BQVc
2025-05-25,Battle of the Sexes,2017,https://boxd.it/cNxw
2025-05-27,Stand by Me,1986,https://boxd.it/2aOe
2025-05-30,No Country for Old Men,2007,https://boxd.it/21ew
2025-06-01,Heat,1995,https://boxd.it/2bg8
2025-06-03,Death Note,2006,https://boxd.it/psEs
2025-06-03,Rear Window,1954,https://boxd.it/2a6Q
2025-06-06,Mountainhead,2025,https://boxd.it/Sskq
2025-06-07,Money Electric: The Bitcoin Mystery,2024,https://boxd.it/QApk
2025-06-07,Portrait of a Lady on Fire,2019,https://boxd.it/jkPq
2025-06-13,Life of Brian,1979,https://boxd.it/2a4q
2025-06-14,Lights Out,2016,https://boxd.it/bAHc
2025-06-16,Hot Girls Wanted,2015,https://boxd.it/aitE
2025-06-16,Money Shot: The Pornhub Story,2023,https://boxd.it/F7uo
2025-06-20,Ocean's Twelve,2004,https://boxd.it/2aZ2
2025-06-22,Final Destination Bloodlines,2025,https://boxd.it/l5y4
2025-06-23,Ocean's Thirteen,2007,https://boxd.it/2aEy
2025-06-23,Ocean's Eight,2018,https://boxd.it/eaai
2025-06-27,M3GAN 2.0,2025,https://boxd.it/EwHU
2025-06-28,F1,2025,https://boxd.it/yjVM
2025-07-05,Thunderbolts*,2025,https://boxd.it/BfbQ
2025-07-07,Latin Blood – The Ballad of Ney Matogrosso,2025,https://boxd.it/JZCY
2025-07-09,The Old Guard 2,2025,https://boxd.it/vUSk
2025-07-10,Superman,2025,https://boxd.it/E9IU
2025-07-12,Ballerina,2025,https://boxd.it/jKqG
2025-07-13,Turbo,2013,https://boxd.it/2Hzw
2025-07-13,Bring Her Back,2025,https://boxd.it/Hxlc
2025-07-14,Punch-Drunk Love,2002,https://boxd.it/20E4
2025-07-16,Eyes Wide Shut,1999,https://boxd.it/2axs
2025-07-17,A Clockwork Orange,1971,https://boxd.it/2aVE
2025-07-19,Molly's Game,2017,https://boxd.it/dSl8
2025-07-20,The Conjuring,2013,https://boxd.it/4sr2
2025-07-20,Elite Squad: The Enemy Within,2010,https://boxd.it/Jx4
2025-07-21,The Conjuring 2,2016,https://boxd.it/7GJg
2025-07-21,The Interview,2014,https://boxd.it/6KQ4
2025-07-25,The Invisible Man,2020,https://boxd.it/kWlA
2025-07-27,Gladiator II,2024,https://boxd.it/kqQQ
2025-07-27,Beau,2011,https://boxd.it/i7Wm
2025-07-27,Train to Busan,2016,https://boxd.it/dSQU
2025-07-28,The Creep Tapes,2024,https://boxd.it/RqR6
2025-07-29,The Fantastic 4: First Steps,2025,https://boxd.it/mP6C
2025-08-03,Normal People,2020,https://boxd.it/q2VY
2025-08-09,The Naked Gun: From the Files of Police Squad!,1988,https://boxd.it/18YE
2025-08-09,Letterboxd,2024,https://boxd.it/LKCS
2025-08-09,"Basic Sanitation, the Movie",2007,https://boxd.it/1oC
2025-08-11,The Naked Gun 2½: The Smell of Fear,1991,https://boxd.it/18Yu
2025-08-11,Naked Gun 33⅓: The Final Insult,1994,https://boxd.it/1afQ
2025-08-14,Rebooted,2019,https://boxd.it/nhco
2025-08-16,Weapons,2025,https://boxd.it/EMTM
2025-08-17,Requiem for a Dream,2000,https://boxd.it/29VI
2025-08-24,The Midnight Swim,2014,https://boxd.it/8sXA
2025-08-25,Together,2025,https://boxd.it/LdFE
2025-08-30,Eden,2024,https://boxd.it/Dt52
2025-09-05,Lisbela and the Prisoner,2003,https://boxd.it/zdS
2025-09-06,The Accountant²,2025,https://boxd.it/wOm0
2025-09-13,Sweet Revenge,2025,https://boxd.it/VVNM
2025-09-13,Honey Don't!,2025,https://boxd.it/Hurc
2025-09-14,Os Normais: O Filme,2003,https://boxd.it/19bI
2025-09-21,The Games Maker,2014,https://boxd.it/7Oue
2025-09-21,Tron,1982,https://boxd.it/2b9w
2025-09-23,Boogie Nights,1997,https://boxd.it/23um
2025-09-24,There Will Be Blood,2007,https://boxd.it/20Z2
2025-09-26,Nobody 2,2025,https://boxd.it/C5Lc
2025-09-27,Don Jon,2013,https://boxd.it/4sdk
2025-09-29,Magnolia,1999,https://boxd.it/2aze
2025-10-01,"Oh, Hi!",2025,https://boxd.it/PLns
2025-10-02,One Battle After Another,2025,https://boxd.it/DUHM
2025-10-05,Licorice Pizza,2021,https://boxd.it/qTKY
2025-10-06,The Naked Gun,2025,https://boxd.it/Da9k
2025-10-07,28 Days Later,2002,https://boxd.it/2aXU
2025-10-08,28 Weeks Later,2007,https://boxd.it/28Bi
2025-10-09,28 Years Later,2025,https://boxd.it/FEGM
2025-10-10,The Usual Suspects,1995,https://boxd.it/29XE
2025-10-11,V/H/S/Halloween,2025,https://boxd.it/QS3Q
2025-10-16,HIM,2025,https://boxd.it/BfYI
2025-10-26,The Long Walk,2025,https://boxd.it/mic8
2025-10-27,The Man Who Copied,2003,https://boxd.it/10Rg
2025-11-02,A Wolf at the Door,2013,https://boxd.it/6nHy
2025-11-15,The Secret Agent,2025,https://boxd.it/KkUE
2025-11-17,The Skin I Live In,2011,https://boxd.it/99A
2025-11-21,All the Bright Places,2020,https://boxd.it/bpfQ
2025-11-23,This Is Where I Leave You,2014,https://boxd.it/73kQ
2025-11-25,The Imposter,2012,https://boxd.it/2Ya4
2025-12-13,Wake Up Dead Man,2025,https://boxd.it/uAKS
2025-12-14,Mr. Peabody & Sherman,2014,https://boxd.it/2TRM
2025-12-15,Black Swan,2010,https://boxd.it/Sw0
2025-12-20,Die Hard,1988,https://boxd.it/2a7u
2025-12-25,Edward Scissorhands,1990,https://boxd.it/2aZc
2026-01-02,Stranger Things 5: The Finale,2025,https://boxd.it/YqXW
2026-01-02,Summer of 84,2018,https://boxd.it/gQYe
2026-01-06,Same Old West,2024,https://boxd.it/OapE
2026-01-07,Carandiru,2003,https://boxd.it/209g
2026-01-08,My Name Ain't Johnny,2008,https://boxd.it/1IMu
2026-01-09,Lord of War,2005,https://boxd.it/284y
2026-01-11,Shelby Oaks,2024,https://boxd.it/zmMK
2026-01-12,Rebel Ridge,2024,https://boxd.it/nZum
2026-02-01,Uncut Gems,2019,https://boxd.it/gXGc
2026-02-02,Marty Supreme,2025,https://boxd.it/Off0
2026-02-06,Kiss of the Spider Woman,1985,https://boxd.it/1Tci
2026-02-07,King of the Night,1975,https://boxd.it/7Q4s
2026-02-12,Barren Lives,1963,https://boxd.it/29uM
2026-02-16,Bugonia,2025,https://boxd.it/qeWY
2026-02-17,Frankenstein,2025,https://boxd.it/Ecsg
2026-02-20,Metropolis,1927,https://boxd.it/71a
2026-02-21,Misery,1990,https://boxd.it/28gY
2026-02-26,Mulholland Drive,2001,https://boxd.it/297o
2026-02-27,Stalker,1979,https://boxd.it/28PO
2026-02-28,2001: A Space Odyssey,1968,https://boxd.it/2bf0
2026-03-01,Predator: Badlands,2025,https://boxd.it/LeK6
2026-03-03,Train Dreams,2025,https://boxd.it/LdDo
2026-03-07,Sentimental Value,2025,https://boxd.it/GwcG
2026-03-14,Hamnet,2025,https://boxd.it/woVy
2026-03-20,Scream 7,2026,https://boxd.it/HRvQ
2026-03-21,The Housemaid,2025,https://boxd.it/QFEO
2026-03-22,Rise of the Planet of the Apes,2011,https://boxd.it/cS4
2026-03-23,Scenes from the Suburbs,2011,https://boxd.it/2xJw
2026-03-23,Dawn of the Planet of the Apes,2014,https://boxd.it/3XyQ
2026-03-25,Send Help,2026,https://boxd.it/JuhA
2026-03-28,Guy Ritchie's The Covenant,2023,https://boxd.it/xjcK
2026-03-30,Project Hail Mary,2026,https://boxd.it/pEeQ
2026-03-30,War for the Planet of the Apes,2017,https://boxd.it/8FE2
2026-04-06,The Man from the Future,2011,https://boxd.it/2vkO
2026-04-07,Los Hermanos - Esse é Só o Começo do Fim da Nossa Vida,2015,https://boxd.it/bdCy
2026-04-09,Now You See Me: Now You Don't,2025,https://boxd.it/f3i2
2026-04-11,Raw,2016,https://boxd.it/dLd2
